timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673087851296,16896,HTTP Request,200,OK,Thread Group for 500 User 1-449,text,true,,296097,124,500,500,https://eticket.railway.gov.bd/,13227,0,11140
1673087851278,17023,HTTP Request,200,OK,Thread Group for 500 User 1-366,text,true,,296083,124,499,499,https://eticket.railway.gov.bd/,13245,0,11176
1673087850795,17758,HTTP Request,200,OK,Thread Group for 500 User 1-167,text,true,,296093,124,498,498,https://eticket.railway.gov.bd/,11316,0,8547
1673087851288,17272,HTTP Request,200,OK,Thread Group for 500 User 1-481,text,true,,296085,124,497,497,https://eticket.railway.gov.bd/,13821,0,11142
1673087850667,18008,HTTP Request,200,OK,Thread Group for 500 User 1-154,text,true,,296062,124,496,496,https://eticket.railway.gov.bd/,13863,0,11329
1673087851278,17722,HTTP Request,200,OK,Thread Group for 500 User 1-492,text,true,,296062,124,495,495,https://eticket.railway.gov.bd/,14086,0,11173
1673087851072,18043,HTTP Request,200,OK,Thread Group for 500 User 1-388,text,true,,296100,124,494,494,https://eticket.railway.gov.bd/,14450,0,10921
1673087850562,23528,HTTP Request,200,OK,Thread Group for 500 User 1-15,text,true,,296071,124,493,493,https://eticket.railway.gov.bd/,19364,0,13123
1673087851354,29727,HTTP Request,200,OK,Thread Group for 500 User 1-294,text,true,,296113,124,492,492,https://eticket.railway.gov.bd/,18745,0,16273
1673087850561,31066,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-45,text,false,,3343,0,491,491,https://eticket.railway.gov.bd/,0,0,31066
1673087850583,31212,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-126,text,false,,3343,0,490,490,https://eticket.railway.gov.bd/,0,0,31211
1673087851020,37679,HTTP Request,200,OK,Thread Group for 500 User 1-214,text,true,,296074,124,489,489,https://eticket.railway.gov.bd/,23722,0,18057
1673087850461,40056,HTTP Request,200,OK,Thread Group for 500 User 1-56,text,true,,296079,124,488,488,https://eticket.railway.gov.bd/,19800,0,17493
1673087850582,50238,HTTP Request,Non HTTP response code: java.net.SocketException,"Non HTTP response message: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond",Thread Group for 500 User 1-124,text,false,,3343,0,487,487,https://eticket.railway.gov.bd/,0,0,50238
1673087850581,54224,HTTP Request,200,OK,Thread Group for 500 User 1-127,text,true,,296070,124,486,486,https://eticket.railway.gov.bd/,35339,0,32878
1673087850560,54782,HTTP Request,200,OK,Thread Group for 500 User 1-14,text,true,,296079,124,485,485,https://eticket.railway.gov.bd/,47186,0,45422
1673087850454,58740,HTTP Request,200,OK,Thread Group for 500 User 1-26,text,true,,296069,124,484,484,https://eticket.railway.gov.bd/,36172,0,33751
1673087851393,59411,HTTP Request,200,OK,Thread Group for 500 User 1-443,text,true,,296062,124,483,483,https://eticket.railway.gov.bd/,31652,0,26010
1673087850587,60790,HTTP Request,200,OK,Thread Group for 500 User 1-138,text,true,,296077,124,482,482,https://eticket.railway.gov.bd/,44433,0,41612
1673087850537,60855,HTTP Request,200,OK,Thread Group for 500 User 1-82,text,true,,296085,124,481,481,https://eticket.railway.gov.bd/,28363,0,11570
1673087850956,60875,HTTP Request,200,OK,Thread Group for 500 User 1-176,text,true,,296075,124,480,480,https://eticket.railway.gov.bd/,28187,0,11152
1673087851307,61120,HTTP Request,200,OK,Thread Group for 500 User 1-436,text,true,,296071,124,479,479,https://eticket.railway.gov.bd/,34470,0,32335
1673087851171,61468,HTTP Request,200,OK,Thread Group for 500 User 1-253,text,true,,296079,124,478,478,https://eticket.railway.gov.bd/,28308,0,24567
1673087850468,62364,HTTP Request,200,OK,Thread Group for 500 User 1-145,text,true,,296068,124,477,477,https://eticket.railway.gov.bd/,36657,0,33738
1673087851316,62004,HTTP Request,200,OK,Thread Group for 500 User 1-432,text,true,,296079,124,476,476,https://eticket.railway.gov.bd/,36208,0,7023
1673087850486,64354,HTTP Request,200,OK,Thread Group for 500 User 1-44,text,true,,296071,124,475,475,https://eticket.railway.gov.bd/,37752,0,34438
1673087850435,64593,HTTP Request,200,OK,Thread Group for 500 User 1-28,text,true,,296075,124,474,474,https://eticket.railway.gov.bd/,47181,0,39586
1673087850559,64472,HTTP Request,200,OK,Thread Group for 500 User 1-11,text,true,,296075,124,473,473,https://eticket.railway.gov.bd/,31112,0,26700
1673087851297,63932,HTTP Request,200,OK,Thread Group for 500 User 1-445,text,true,,296093,124,472,472,https://eticket.railway.gov.bd/,46388,0,34211
1673087850485,64951,HTTP Request,200,OK,Thread Group for 500 User 1-107,text,true,,296083,124,471,471,https://eticket.railway.gov.bd/,36445,0,34373
1673087850576,65170,HTTP Request,200,OK,Thread Group for 500 User 1-30,text,true,,296074,124,470,470,https://eticket.railway.gov.bd/,28651,0,25342
1673087850577,66013,HTTP Request,200,OK,Thread Group for 500 User 1-5,text,true,,296093,124,469,469,https://eticket.railway.gov.bd/,49406,0,43587
1673087850465,66978,HTTP Request,200,OK,Thread Group for 500 User 1-96,text,true,,296095,124,468,468,https://eticket.railway.gov.bd/,54011,0,43561
1673087850548,67421,HTTP Request,200,OK,Thread Group for 500 User 1-87,text,true,,296075,124,467,467,https://eticket.railway.gov.bd/,38277,0,33213
1673087851286,66745,HTTP Request,200,OK,Thread Group for 500 User 1-354,text,true,,296095,124,466,466,https://eticket.railway.gov.bd/,35583,0,33274
1673087851144,66992,HTTP Request,200,OK,Thread Group for 500 User 1-248,text,true,,296087,124,465,465,https://eticket.railway.gov.bd/,42162,0,12540
1673087850450,69007,HTTP Request,200,OK,Thread Group for 500 User 1-102,text,true,,296077,124,464,464,https://eticket.railway.gov.bd/,50696,0,31095
1673087851323,68820,HTTP Request,200,OK,Thread Group for 500 User 1-296,text,true,,296077,124,463,463,https://eticket.railway.gov.bd/,51803,0,49021
1673087850506,69794,HTTP Request,200,OK,Thread Group for 500 User 1-35,text,true,,296092,124,462,462,https://eticket.railway.gov.bd/,53282,0,48854
1673087851302,69248,HTTP Request,200,OK,Thread Group for 500 User 1-440,text,true,,296081,124,461,461,https://eticket.railway.gov.bd/,45778,0,42973
1673087850464,70207,HTTP Request,200,OK,Thread Group for 500 User 1-106,text,true,,296091,124,460,460,https://eticket.railway.gov.bd/,49618,0,43940
1673087851150,69733,HTTP Request,200,OK,Thread Group for 500 User 1-249,text,true,,296087,124,459,459,https://eticket.railway.gov.bd/,27658,0,24584
1673087850560,70593,HTTP Request,200,OK,Thread Group for 500 User 1-49,text,true,,296070,124,458,458,https://eticket.railway.gov.bd/,54713,0,46455
1673087851282,70004,HTTP Request,200,OK,Thread Group for 500 User 1-359,text,true,,296066,124,457,457,https://eticket.railway.gov.bd/,47441,0,18177
1673087851282,70161,HTTP Request,200,OK,Thread Group for 500 User 1-358,text,true,,296079,124,456,456,https://eticket.railway.gov.bd/,54056,0,46146
1673087850507,71796,HTTP Request,200,OK,Thread Group for 500 User 1-111,text,true,,296083,124,455,455,https://eticket.railway.gov.bd/,43133,0,28070
1673087851152,72133,HTTP Request,200,OK,Thread Group for 500 User 1-406,text,true,,296091,124,454,454,https://eticket.railway.gov.bd/,48943,0,41759
1673087850423,73608,HTTP Request,200,OK,Thread Group for 500 User 1-36,text,true,,296079,124,453,453,https://eticket.railway.gov.bd/,58771,0,36142
1673087850993,73464,HTTP Request,200,OK,Thread Group for 500 User 1-182,text,true,,296087,124,452,452,https://eticket.railway.gov.bd/,49413,0,11071
1673087850414,74103,HTTP Request,200,OK,Thread Group for 500 User 1-34,text,true,,296079,124,451,451,https://eticket.railway.gov.bd/,47384,0,41791
1673087850962,75495,HTTP Request,200,OK,Thread Group for 500 User 1-203,text,true,,296083,124,450,450,https://eticket.railway.gov.bd/,47230,0,11145
1673087851412,76110,HTTP Request,200,OK,Thread Group for 500 User 1-482,text,true,,296115,124,449,449,https://eticket.railway.gov.bd/,47229,0,34430
1673087850576,77645,HTTP Request,200,OK,Thread Group for 500 User 1-33,text,true,,296075,124,448,448,https://eticket.railway.gov.bd/,27846,0,11614
1673087851306,77172,HTTP Request,200,OK,Thread Group for 500 User 1-335,text,true,,296083,124,447,447,https://eticket.railway.gov.bd/,50792,0,12378
1673087850585,78167,HTTP Request,200,OK,Thread Group for 500 User 1-132,text,true,,296083,124,446,446,https://eticket.railway.gov.bd/,60818,0,50456
1673087851432,78212,HTTP Request,200,OK,Thread Group for 500 User 1-367,text,true,,296075,124,445,445,https://eticket.railway.gov.bd/,36036,0,26995
1673087850457,79402,HTTP Request,200,OK,Thread Group for 500 User 1-39,text,true,,296087,124,444,444,https://eticket.railway.gov.bd/,66193,0,48461
1673087851124,78935,HTTP Request,200,OK,Thread Group for 500 User 1-242,text,true,,296077,124,443,443,https://eticket.railway.gov.bd/,42993,0,12544
1673087851431,79092,HTTP Request,200,OK,Thread Group for 500 User 1-365,text,true,,296066,124,442,442,https://eticket.railway.gov.bd/,67773,0,60396
1673087850486,81176,HTTP Request,200,OK,Thread Group for 500 User 1-94,text,true,,296067,124,441,441,https://eticket.railway.gov.bd/,37818,0,35356
1673087851301,80544,HTTP Request,200,OK,Thread Group for 500 User 1-441,text,true,,296079,124,440,440,https://eticket.railway.gov.bd/,45715,0,12385
1673087850485,81891,HTTP Request,200,OK,Thread Group for 500 User 1-13,text,true,,296079,124,439,439,https://eticket.railway.gov.bd/,37373,0,35039
1673087850417,82085,HTTP Request,200,OK,Thread Group for 500 User 1-67,text,true,,296086,124,438,438,https://eticket.railway.gov.bd/,65330,0,14178
1673087851316,81325,HTTP Request,200,OK,Thread Group for 500 User 1-473,text,true,,296071,124,437,437,https://eticket.railway.gov.bd/,72341,0,26130
1673087850953,82266,HTTP Request,200,OK,Thread Group for 500 User 1-199,text,true,,296066,124,436,436,https://eticket.railway.gov.bd/,49393,0,41852
1673087850467,83020,HTTP Request,200,OK,Thread Group for 500 User 1-148,text,true,,296079,124,435,435,https://eticket.railway.gov.bd/,41097,0,34332
1673087851310,82567,HTTP Request,200,OK,Thread Group for 500 User 1-329,text,true,,296075,124,434,434,https://eticket.railway.gov.bd/,56524,0,48791
1673087851406,82732,HTTP Request,200,OK,Thread Group for 500 User 1-338,text,true,,296091,124,433,433,https://eticket.railway.gov.bd/,47317,0,11032
1673087851152,83890,HTTP Request,200,OK,Thread Group for 500 User 1-250,text,true,,296087,124,432,432,https://eticket.railway.gov.bd/,53325,0,41691
1673087850487,85143,HTTP Request,200,OK,Thread Group for 500 User 1-109,text,true,,296107,124,431,431,https://eticket.railway.gov.bd/,41714,0,34692
1673087851309,84530,HTTP Request,200,OK,Thread Group for 500 User 1-331,text,true,,296066,124,430,430,https://eticket.railway.gov.bd/,64615,0,26139
1673087851403,84614,HTTP Request,200,OK,Thread Group for 500 User 1-305,text,true,,296093,124,429,429,https://eticket.railway.gov.bd/,72254,0,25878
1673087851358,84941,HTTP Request,200,OK,Thread Group for 500 User 1-419,text,true,,296095,124,428,428,https://eticket.railway.gov.bd/,66150,0,25905
1673087850456,86329,HTTP Request,200,OK,Thread Group for 500 User 1-104,text,true,,296068,124,427,427,https://eticket.railway.gov.bd/,71607,0,56244
1673087850548,86306,HTTP Request,200,OK,Thread Group for 500 User 1-47,text,true,,296087,124,426,426,https://eticket.railway.gov.bd/,71106,0,50175
1673087851008,86046,HTTP Request,200,OK,Thread Group for 500 User 1-185,text,true,,296105,124,425,425,https://eticket.railway.gov.bd/,50144,0,47971
1673087851314,86125,HTTP Request,200,OK,Thread Group for 500 User 1-326,text,true,,296077,124,424,424,https://eticket.railway.gov.bd/,64873,0,26132
